id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
1620,3191682,PHP Development,Go4WorldBusiness (Wyzen Systems Private Limited),Work From Home,6,10000,3 Feb' 22,44 applicants,"CodeIgniter , LARAVEL , PHP , ","Job offer , ",1,0
1621,82237792,SEO Backlinking,SlideUpLift,Work From Home,4,10000,8 Feb' 22,56 applicants,"Blogging , Creative Writing , Digital Marketing , Email Marketing , Google AdWords , Google Analytics , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , ","Certificate , 5 days a week , ",2,0
1622,1148212,Android App Development,DutyPar (AI Technologies Private Limited),Pune,3,5000,8 Feb' 22,Be an early applicant,"Android , Java , Kotlin , React Native , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , ",1,0
1623,62591932,Business Development (Sales),WebSenor InfoTech,Udaipur,3,3000,3 Feb' 22,Be an early applicant,,"Certificate , Free snacks & beverages , ",5,0
1624,79361472,Digital Marketing,NSL Impex Private Limited,Mumbai,1,10000,9 Feb' 22,33 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , 5 days a week , Free snacks & beverages , ",2,0
1625,122511792,Mep Engineering,Nirvaana Constructions Co.,Mumbai,6,15000,11 Feb' 22,26 applicants,,,20,0
1626,122688952,Mechanical Engineering,Shivatv,Hubli,2,2000,10 Feb' 22,Be an early applicant,"SolidWorks , ","Certificate , Flexible work hours , Informal dress code , ",2,0
1627,17593930,Content Writing,Kharido-Becho.com,Work From Home,3,15000,31 Jan' 22,182 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
1628,118037460,Telecalling,SBA CORPORATE SERVICES PRIVATE LIMITED,Ahmedabad,3,5000,11 Feb' 22,Be an early applicant,,"Certificate , ",1,0
1629,4038190,Front End Development,Roxiler Systems,Pune,6,8000,2 Feb' 22,39 applicants,"Angular 2.0 , Angular 7.0 , AngularJS , JavaScript , Node.js , ReactJS , ","Certificate , 5 days a week , Job offer , ",2,0
1630,2542530,Web Development,Automation HQ,Work From Home,4,5000,4 Feb' 22,Be an early applicant,"Angular 2.0 , Java , ","Letter of recommendation , Flexible work hours , ",4,0
1631,80344432,Digital Marketing,Ace Productions,Work From Home,3,6000,9 Feb' 22,124 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,0
1632,167790,Software Engineering,UPHILL HR Services,Gurgaon,3,25000,12 Feb' 22,37 applicants,,"Job offer , ",1,0
1633,99291360,LinkedIn Marketing,Wama Technology,Work From Home,6,5000,31 Jan' 22,44 applicants,"Digital Marketing , Email Marketing , Search Engine Marketing (SEM) , ","Certificate , Letter of recommendation , ",2,0
1634,82292212,Social Media Marketing,HSBS Retails Private Limited,Noida,6,3000,8 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",1,0
1635,14224312,Content Writing,ABCPQR,Work From Home,3,3000,3 Feb' 22,48 applicants,"Creative Writing , ","Certificate , Flexible work hours , 5 days a week , ",2,0
1636,33252622,Human Resources (HR),Boomingoz Enterprise Private Limited,Work From Home,3,2000,12 Feb' 22,108 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
1637,43053382,Human Resources (HR),Tilt,Work From Home,2,10000,31 Jan' 22,580 applicants,,"Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,0
1638,77660256,Digital Marketing,Rajubhai Hargovindas Retail Private Limited,Mumbai,4,6000,10 Feb' 22,Be an early applicant,"Adobe Photoshop , Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , Job offer , ",2,0
1639,40417906,Human Resources (HR),Fortuity Events Private Limited,Lucknow,3,2500,24 Feb' 22,Be an early applicant,"Client Relationship , English Proficiency (Spoken) , English Proficiency (Written) , Enterprise Resource Planning(ERP) , Hindi Proficiency (Spoken) , Hindi Proficiency (Written) , MS-Excel , MS-Office , MS-PowerPoint , Project Management , Recruitment , Report Writing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",1,0
1640,76991950,Digital Marketing,AIsaac Technologies,Work From Home,3,1000,10 Feb' 22,Be an early applicant,"Digital Marketing , Google Analytics , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1641,87170332,Digital Marketing,SmartNode,Vadodara,6,3000,5 Feb' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , ",1,0
1642,44215950,Human Resources (HR),Stalwart Management Consulting,Mumbai,6,15000,3 Feb' 22,41 applicants,"Recruitment , ",,6,0
1643,509182,ASP.NET Development,Atri Technocrat,Mumbai,6,5000,10 Feb' 22,Be an early applicant,".NET , C# , C#.NET , SQL , ","Certificate , ",2,0
1644,111883606,Digital Marketing,Webtechage Private Limited,Delhi,3,5000,12 Feb' 22,184 applicants,,"Certificate , Informal dress code , ",5,0
1645,879006,Teaching (Python),WhizJuniors,Work From Home,3,3000,9 Feb' 22,51 applicants,"English Proficiency (Spoken) , Online Teaching , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1646,47203870,Business Development (Sales),Trolla,Guwahati,3,7000,12 Feb' 22,Be an early applicant,,,2,0
1647,1182756,Android Development,Josh Talks,Bangalore,6,25000,8 Feb' 22,59 applicants,"Android , Data Structures , Java , Kotlin , ","Certificate , Flexible work hours , Informal dress code , ",3,0
1648,7581862,Creative Copywriting,Viacom India LLP,Gurgaon,3,3000,8 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",1,0
1649,36306750,Talent Acquisition,Codal.in,Work From Home,2,1000,9 Feb' 22,116 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
1650,47603200,Business Development (Sales),Gopali Youth Welfare Society,Work From Home,2,0,12 Feb' 22,Be an early applicant,,"Certificate , Flexible work hours , 5 days a week , ",17,0
1651,2895202,Software Testing,Hitouch Technologies Private Limited,Agra,6,4000,4 Feb' 22,Be an early applicant,"AngularJS , J2EE , Java , JavaScript , Software Testing , ","Certificate , Job offer , ",10,1
1652,59128510,Business Development (Sales),Supersaiyan Private Limited,Work From Home,1,2000,5 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , Hindi Proficiency (Spoken) , MS-Excel , ","Certificate , Letter of recommendation , Flexible work hours , ",2,1
1653,9226506,Content Writing,Heena Sheikh,Work From Home,2,5000,10 Feb' 22,65 applicants,"Copywriting , Creative Writing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1654,17812720,Content Writing,Socialenza,Work From Home,3,6000,30 Jan' 22,197 applicants,"Digital Marketing , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1655,118755606,Business Development (Sales),Clothing And Merchandise,Work From Home,2,7000,11 Feb' 22,Be an early applicant,"Email Marketing , English Proficiency (Spoken) , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
1656,777142,Front End Development,BrewApps LLC,Work From Home,3,10000,9 Feb' 22,232 applicants,"AngularJS , CSS , HTML , ReactJS , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1657,33669106,Human Resources (HR),Helpworx Technology Private Limited,Kolkata,6,10000,12 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Hindi Proficiency (Spoken) , MS-Excel , Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
1658,10774906,Content Writing,Safe Surgery Center,Work From Home,5,5000,8 Feb' 22,85 applicants,"Blogging , Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
1659,4698156,iOS App Development,Health Care At Home India Private Limited,Mohali,6,7000,1 Feb' 22,Be an early applicant,"iOS , Swift , Xcode , ","Flexible work hours , 5 days a week , ",1,0
1660,70602106,Business Development (Sales),Brainstorm Consulting,Bangalore,6,15000,13 Feb' 22,28 applicants,,"Job offer , ",20,0
1661,108503572,Search Engine Optimisation (SEO),Foliate Design Studio,Work From Home,3,2000,12 Feb' 22,Be an early applicant,"Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
1662,50844130,Business Development (Sales),EVOLUX INDIA LLP,Pune,6,7000,10 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Hindi Proficiency (Spoken) , Marathi Proficiency(Spoken) , MS-Excel , Salesforce , Social Media Marketing , ","Informal dress code , Job offer , ",2,1
1663,91116670,Content Marketing,JK Digital Marketing Agency,Work From Home,3,3000,3 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1664,5844406,Web Development,IExemplar Software,Coimbatore,6,15000,31 Jan' 22,Be an early applicant,"Apache , DevOps , Java , MySQL , ",,2,0
1665,21851050,Graphic Design,Post Globes,Work From Home,3,1500,11 Feb' 22,37 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,1
1666,95736540,Digital Marketing,Vedicgo,Work From Home,2,1000,2 Feb' 22,Be an early applicant,"Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
1667,12127906,Football Content (Specialize),17LIVE INC,Work From Home,1,5000,7 Feb' 22,35 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",2,0
1668,126708892,Physics,Luma Optics Private Limited,Por,6,7000,24 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Office , Physics , ","Certificate , Letter of recommendation , Informal dress code , ",1,0
1669,58377340,Business Development (Sales),Twisha Decor,Ahmedabad,3,10000,5 Feb' 22,Be an early applicant,"Computer Networking , Salesforce , ","Certificate , Letter of recommendation , Job offer , ",2,0
1670,283656,Web Development,Digital Marketing Lane,Work From Home,2,8000,11 Feb' 22,109 applicants,"Java , JavaScript , ReactJS , React Native , ","Certificate , Flexible work hours , Job offer , ",1,0
1671,8102662,Medical Content Writing,Cloudatomy (Visible Body Private Limited),Work From Home,3,10000,11 Feb' 22,112 applicants,,,1,0
1672,5666880,Full Stack Development (MERN),The Left Brain Company,Work From Home,3,10000,31 Jan' 22,96 applicants,"MEAN/MERN Stack , Node.js , PostgreSQL , ReactJS , ","Certificate , Flexible work hours , 5 days a week , ",1,0
1673,34639210,Human Resources (HR),GM Modular Private Limited,Mumbai,6,10000,10 Feb' 22,27 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , MS-Word , ",,2,0
1674,75507510,Digital Marketing,Brainstorm Consulting,Bangalore,6,12000,11 Feb' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , ",5,0
1675,14269606,Content Writing,Icy Tales,Work From Home,0.25,1000,3 Feb' 22,355 applicants,"Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , WordPress , ","Certificate , Flexible work hours , ",20,0
1676,103907542,Digital Marketing,Reev,Bangalore,3,3000,1 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , ",2,0
1677,35313406,Human Resources (HR),Reflex Realty LLP,Mumbai,6,10000,10 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",1,0
1678,15964120,Content Writing,Ultracures Technologies Private Limited,Work From Home,2,6000,1 Feb' 22,110 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
1679,16390452,Content Writing,Revamp24 Edu Private Limited,Work From Home,2,2000,1 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",3,0
1680,30498106,Graphic Design,Trueshopie,Work From Home,2,3000,1 Feb' 22,Be an early applicant,"Adobe Illustrator , Telugu Proficiency (Spoken) , ","Certificate , Flexible work hours , ",4,0
1681,3547672,Web Development,Promethean Energy,Work From Home,2,5000,3 Feb' 22,Be an early applicant,"WordPress , ","Certificate , Flexible work hours , ",1,0
1682,1393680,Web Development,Drifly Technologies,Work From Home,3,10000,8 Feb' 22,78 applicants,"Amazon Web Server (AWS) , Amazon Web Services (AWS) , Angular 7.0 , AngularJS , CSS , HTML , MS SQL Server , MySQL , Node.js , REST API , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,0
1683,47893420,Business Development (Sales),Capital Host,Work From Home,6,5000,11 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1684,73556452,Social Media Marketing,Fast Grip,Work From Home,6,8000,11 Feb' 22,47 applicants,"Blogging , Client Relationship , Copywriting , Creative Writing , Digital Marketing , English Proficiency (Spoken) , Financial Modeling , MS-Office , Project Management , Report Writing , Research and Analytics , Social Media Marketing , Tally , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,1
1685,11583912,Copywriting,The Socians,Work From Home,2,1000,8 Feb' 22,54 applicants,"Copywriting , Proofreading , ","Certificate , Letter of recommendation , ",10,0
1686,109987756,Marketing,ListApp Technologies,Indore,3,2000,12 Feb' 22,Be an early applicant,"Client Relationship , MS-Excel , MS-Office , ","Certificate , Letter of recommendation , ",2,0
1687,918822,Web Development,The MetroMax Group,Work From Home,5,10000,9 Feb' 22,28 applicants,"Django , Python , ","Certificate , 5 days a week , ",4,0
1688,126753922,Content Development (Mathematics),Fliplearn Education Private Limited,Gurgaon,6,30000,3 Feb' 22,Be an early applicant,,"Certificate , Informal dress code , 5 days a week , ",1,0
1689,72889006,Social Media Marketing,CalciteX Cybernetics LLP,Work From Home,2,3000,12 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Instagram Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
